case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
ACosh_test_1,"[1409]",fp32,ND,"[1.0001, 18]","[1409]",fp32,ND,"[353]","[176]"
ACosh_test_2,"[2777]",fp16,ND,"[1.001, 6]","[2777]",fp16,ND,"[695]","[172]"
ACosh_test_3,"[1984, 27]",fp32,ND,"[1.0001, 24]","[1984, 27]",fp32,ND,"[248, 7]","[124, 8]"
ACosh_test_4,"[897, 145]",fp16,ND,"[1.001, 5]","[897, 145]",fp16,ND,"[113, 37]","[56, 16]"
ACosh_test_5,"[7, 225]",fp32,ND,"[1.0001, 40]","[7, 225]",fp32,ND,"[3, 57]","[2, 28]"
ACosh_test_6,"[5, 19, 29]",fp16,ND,"[1.001, 6]","[5, 19, 29]",fp16,ND,"[2, 6, 10]","[2, 6, 8]"
ACosh_test_7,"[9, 23, 41]",fp32,ND,"[1.0001, 28]","[9, 23, 41]",fp32,ND,"[3, 8, 14]","[3, 7, 8]"
ACosh_test_8,"[3, 7, 72, 81]",fp32,ND,"[1.0001, 32]","[3, 7, 72, 81]",fp32,ND,"[1, 2, 18, 21]","[1, 2, 16, 20]"
ACosh_test_9,"[2, 11, 40, 95]",fp16,ND,"[1.001, 6]","[2, 11, 40, 95]",fp16,ND,"[1, 4, 10, 24]","[1, 3, 8, 16]"
ACosh_test_10,"[1, 4, 144, 121]",fp32,ND,"[1.0001, 48]","[1, 4, 144, 121]",fp32,ND,"[1, 2, 36, 31]","[1, 2, 16, 24]"
ACosh_test_11,"[15, 29, 73]",fp32,ND,"[1.0001, 20]","[15, 29, 73]",fp32,ND,"[4, 10, 19]","[4, 9, 16]"
ACosh_test_12,"[48, 41, 19]",fp16,ND,"[1.001, 4]","[48, 41, 19]",fp16,ND,"[12, 11, 5]","[8, 8, 4]"
ACosh_test_13,"[5, 17, 29, 71]",fp32,ND,"[1.0001, 36]","[5, 17, 29, 71]",fp32,ND,"[2, 6, 10, 24]","[2, 5, 10, 16]"
ACosh_test_14,"[6, 10, 40, 88]",fp16,ND,"[1.001, 5]","[6, 10, 40, 88]",fp16,ND,"[2, 3, 14, 22]","[2, 3, 8, 20]"
ACosh_test_15,"[2, 5, 80, 173]",fp32,ND,"[1.0001, 44]","[2, 5, 80, 173]",fp32,ND,"[1, 2, 20, 44]","[1, 2, 16, 28]"
