case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Adds_test_1,"[3072, 1]",fp32,ND,"[-1, 1]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]",0.00001,fp32
Adds_test_2,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",1,fp32
Adds_test_3,"[2048, 48]",fp32,ND,"[-1, 1]","[2048, 48]",fp32,ND,"[128, 128]","[32, 32]",1,fp32
Adds_test_4,"[2051, 48]",fp32,ND,"[-1, 1]","[2051, 48]",fp32,ND,"[128, 128]","[32, 32]",1,fp32
Adds_test_5,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 127]","[32, 32]",1,fp32
Adds_test_6,"[6144, 64, 64]",fp32,ND,"[-1, 1]","[6144, 64, 64]",fp32,ND,"[64, 64, 64]","[32, 32, 32]",0.041666667,fp32
Adds_test_7,"[1, 1]",fp32,ND,"[-1, 1]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]",1,fp32
Adds_test_8,"[32, 32]",fp32,ND,"[-1, 1]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]",1,fp32
Adds_test_9,"[128, 128]",fp32,ND,"[-1, 1]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]",1,fp32
Adds_test_10,"[48, 64, 128, 32]",fp32,ND,"[-1, 1]","[48, 64, 128, 32]",fp32,ND,"[48, 64, 32, 1]","[16, 16, 16, 8]",1,fp32
Adds_test_11,"[3072, 0]",fp32,ND,"[-1, 1]","[3072, 0]",fp32,ND,"[128, 128]","[32, 32]",2,fp32
Adds_test_12,"[0, 384]",fp32,ND,"[-1, 1]","[0, 384]",fp32,ND,"[128, 128]","[32, 32]",2,fp32
Adds_test_13,"[3072, 384]",fp32,ND,"[-1, 1]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",3.40E+38,fp32
Adds_test_14,"[98304, 384]",fp32,ND,"[-1, 1]","[98304, 384]",fp32,ND,"[6144, 96]","[128, 32]",1,fp32
Adds_test_15,"[64, 36864]",fp32,ND,"[-1, 1]","[64, 36864]",fp32,ND,"[32, 1024]","[32, 128]",1,fp32
Adds_test_16,"[64, 32768]",fp32,ND,"[-1, 1]","[64, 32768]",fp32,ND,"[32, 1024]","[32, 128]",1,fp32
Adds_test_17,"[2048, 28672]",fp32,ND,"[-1, 1]","[2048, 28672]",fp32,ND,"[1024, 1024]","[32, 512]",1,fp32
Adds_test_18,"[96, 36864]",fp32,ND,"[-1, 1]","[96, 36864]",fp32,ND,"[32, 1024]","[32, 128]",1,fp32
Adds_test_19,"[96, 32768]",fp32,ND,"[-1, 1]","[96, 32768]",fp32,ND,"[32, 1024]","[32, 128]",1,fp32
Adds_test_20,"[786432, 384]",fp32,ND,"[-1, 1]","[786432, 384]",fp32,ND,"[32768, 128]","[128, 32]",1,fp32
Adds_test_21,"[16, 384]",fp32,ND,"[-10, 10]","[16, 384]",fp32,ND,"[5, 126]","[351, 8]",1,fp32
Adds_test_22,"[16, 127, 128, 32]",fp32,ND,"[-10, 10]","[16, 127, 128, 32]",fp32,ND,"[2, 29, 37, 1]","[13, 149, 1, 8]",0,fp32
Adds_test_23,"[1, 2048]",fp32,ND,"[-1, 1]","[1, 2048]",fp32,ND,"[1, 2047]","[1, 2048]",0.00001,fp32
