case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,keepDim,skip
RowMinSingle_test_00,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[128, 128]","[32, 32]",[1],TRUE,
RowMinSingle_test_01,"[64, 63]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 63]","[32, 32]",[1],TRUE,
RowMinSingle_test_02,"[64, 64]",fp32,ND,"[-100, 100]","[1, 64]",fp32,ND,"[64, 64]","[64, 32]",[0],TRUE,
RowMinSingle_test_03,"[63, 64]",fp32,ND,"[-100, 100]","[1, 64]",fp32,ND,"[63, 64]","[32, 32]",[0],TRUE,
RowMinSingle_test_04,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 63]","[32, 32]",[1],TRUE,
RowMinSingle_test_05,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 32]","[32, 32]",[1],TRUE,
RowMinSingle_test_06,"[5, 1000]",fp32,ND,"[-100, 100]","[5, 1]",fp32,ND,"[6, 1000]","[5, 128]",[1],TRUE,
RowMinSingle_test_07,"[10, 1024]",fp32,ND,"[-100, 100]","[10, 1]",fp32,ND,"[6, 1024]","[5, 128]",[1],TRUE,
RowMinSingle_test_08,"[64, 1024]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[32, 512]","[16, 128]",[1],TRUE,
RowMinSingle_test_09,"[65, 1027]",fp32,ND,"[-100, 100]","[65, 1]",fp32,ND,"[32, 512]","[16, 128]",[1],TRUE,
RowMinSingle_test_10,"[64, 1016]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[32, 1016]","[16, 128]",[1],TRUE,
RowMinSingle_test_11,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 1]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[2],TRUE,
RowMinSingle_test_12,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 1, 64]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[1],TRUE,
RowMinSingle_test_13,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 64, 1]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[3],TRUE,
RowMinSingle_test_14,"[48000, 1536]",fp32,ND,"[-100, 100]","[48000, 1]",fp32,ND,"[48, 1536]","[32, 32]",[1],TRUE,
RowMinSingle_test_15,"[48, 36864]",fp32,ND,"[-100, 100]","[48, 1]",fp32,ND,"[48, 36864]","[32, 32]",[1],TRUE,
RowMinSingle_test_16,"[48, 32768]",fp32,ND,"[-100, 100]","[48, 1]",fp32,ND,"[48, 32768]","[32, 32]",[1],TRUE,
RowMinSingle_test_17,"[48000, 16384]",fp32,ND,"[-100, 100]","[48000, 1]",fp32,ND,"[48, 16384]","[128, 128]",[1],TRUE,
RowMinSingle_test_18,"[6144, 1000, 1536]",fp32,ND,"[-100, 100]","[6144, 1000, 1]",fp32,ND,"[48, 1000, 1536]","[1, 128, 128]",[2],TRUE,1
RowMinSingle_test_19,"[64, 64]",fp32,ND,"[nan, nan]","[64, 1]",fp32,ND,"[64, 64]","[32, 32]",[1],TRUE,
RowMinSingle_test_20,"[64, 64]",fp32,ND,"[inf, inf]","[64, 1]",fp32,ND,"[64, 64]","[32, 32]",[1],TRUE,
RowMinSingle_test_21,"[0, 64]",fp32,ND,"[-100, 100]","[0, 0]",fp32,ND,"[1, 64]","[32, 32]",[1],TRUE,
RowMinSingle_test_22,"[64, 64]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[128, 128]","[32, 32]",[-1],TRUE,
RowMinSingle_test_23,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 1]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[2],TRUE,
RowMinSingle_test_24,"[64, 64, 64]",fp32,ND,"[-100, 100]","[64, 1, 64]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[1],TRUE,
RowMinSingle_test_25,"[64, 64, 64]",fp32,ND,"[-100, 100]","[1, 64, 64]",fp32,ND,"[64, 64, 64]","[8, 8, 8]",[0],TRUE,
RowMinSingle_test_26,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 64, 1]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[3],TRUE,
RowMinSingle_test_27,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 64, 1, 64]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[2],TRUE,
RowMinSingle_test_28,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[64, 1, 64, 64]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[1],TRUE,
RowMinSingle_test_29,"[64, 64, 64, 64]",fp32,ND,"[-100, 100]","[1, 64, 64, 64]",fp32,ND,"[64, 64, 64, 64]","[8, 8, 8, 8]",[0],TRUE,
RowMinSingle_64_768_last,"[64, 768]",fp32,ND,"[-100, 100]","[64, 1]",fp32,ND,"[64, 1024]","[16, 256]",[1],TRUE,
RowMinSingle_64_768_first,"[64, 768]",fp32,ND,"[-100, 100]","[1, 768]",fp32,ND,"[64, 1024]","[16, 256]",[0],TRUE,
