case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Asin_test_1,"[8, 64]",fp32,ND,"[-1, 1]","[8, 64]",fp32,ND,"[4, 32]","[4, 16]"
Asin_test_2,"[8, 128]",fp16,ND,"[-1, 1]","[8, 128]",fp16,ND,"[4, 64]","[4, 32]"
Asin_test_3,"[8, 8, 32]",fp32,ND,"[-1, 1]","[8, 8, 32]",fp32,ND,"[4, 4, 16]","[4, 4, 16]"
Asin_test_4,"[8, 8, 64]",fp16,ND,"[-1, 1]","[8, 8, 64]",fp16,ND,"[4, 4, 32]","[4, 4, 16]"
Asin_test_5,"[8, 8, 8, 32]",fp32,ND,"[-1, 1]","[8, 8, 8, 32]",fp32,ND,"[4, 4, 4, 16]","[4, 4, 4, 16]"
Asin_test_6,"[8, 8, 8, 64]",fp16,ND,"[-1, 1]","[8, 8, 8, 64]",fp16,ND,"[4, 4, 4, 32]","[4, 4, 4, 16]"
Asin_test_7,"[8, 64]",fp32,ND,"[inf, inf]","[8, 64]",fp32,ND,"[4, 32]","[4, 16]"
Asin_test_8,"[8, 64]",fp32,ND,"[nan, nan]","[8, 64]",fp32,ND,"[4, 32]","[4, 16]"
Asin_test_9,"[8, 64]",fp16,ND,"[inf, inf]","[8, 64]",fp16,ND,"[4, 32]","[4, 16]"
Asin_test_10,"[8, 64]",fp16,ND,"[nan, nan]","[8, 64]",fp16,ND,"[4, 32]","[4, 16]"
Asin_test_11,"[8, 128]",bf16,ND,"[-1, 1]","[8, 128]",bf16,ND,"[4, 64]","[4, 32]"
Asin_test_12,"[8, 8, 64]",bf16,ND,"[-1, 1]","[8, 8, 64]",bf16,ND,"[4, 4, 32]","[4, 4, 16]"
Asin_test_13,"[8, 64]",bf16,ND,"[inf, inf]","[8, 64]",bf16,ND,"[4, 32]","[4, 16]"
Asin_test_14,"[8, 64]",bf16,ND,"[nan, nan]","[8, 64]",bf16,ND,"[4, 32]","[4, 16]"
