case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Atan_test_0,"[32]",fp32,ND,"[-2, 2]","[32]",fp32,ND,"[32]","[32]"
Atan_test_1,"[32, 32]",fp32,ND,"[-2, 2]","[32, 32]",fp32,ND,"[32, 32]","[32, 32]"
Atan_test_2,"[2, 32, 32]",fp32,ND,"[-2, 2]","[2, 32, 32]",fp32,ND,"[2, 32, 32]","[2, 32, 32]"
Atan_test_3,"[2, 2, 32, 32]",fp32,ND,"[-2, 2]","[2, 2, 32, 32]",fp32,ND,"[2, 2, 32, 32]","[2, 2, 32, 32]"
Atan_test_4,"[61]",fp32,ND,"[-2, 2]","[61]",fp32,ND,"[23]","[17]"
Atan_test_5,"[61, 37]",fp32,ND,"[-2, 2]","[61, 37]",fp32,ND,"[7, 23]","[5, 17]"
Atan_test_6,"[61, 37, 13]",fp32,ND,"[-2, 2]","[61, 37, 13]",fp32,ND,"[9, 23, 23]","[19, 5, 17]"
Atan_test_7,"[61, 37, 13, 7]",fp32,ND,"[-2, 2]","[61, 37, 13, 7]",fp32,ND,"[23, 17, 9, 3]","[7, 19, 5, 16]"
Atan_test_8,"[32, 32]",fp16,ND,"[-2, 2]","[32, 32]",fp16,ND,"[32, 32]","[32, 32]"
Atan_test_9,"[32, 32]",bf16,ND,"[-2, 2]","[32, 32]",bf16,ND,"[32, 32]","[32, 32]"
