case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,mode
Cast_test_0,"[512, 128]",fp32,ND,"[1, 1]","[512, 128]",fp16,ND,"[512, 128]","[64, 128]",0
Cast_test_1,"[1024, 256]",fp32,ND,"[1, 1]","[1024, 256]",fp16,ND,"[1024, 256]","[64, 128]",0
Cast_test_2,"[512, 256]",fp32,ND,"[1, 1]","[512, 256]",int16,ND,"[512, 256]","[64, 64]",0
Cast_test_3,"[512, 128]",fp16,ND,"[1, 1]","[512, 128]",fp32,ND,"[512, 128]","[64, 64]",0
Cast_test_4,"[32, 32]",fp16,ND,"[1, 1]","[32, 32]",int32,ND,"[32, 32]","[32, 32]",0
Cast_test_5,"[64, 64]",fp16,ND,"[1, 1]","[64, 64]",int8,ND,"[64, 64]","[32, 32]",0
Cast_test_6,"[107, 145]",int32,ND,"[1, 1]","[107, 145]",fp16,ND,"[107, 145]","[16, 16]",0
Cast_test_7,"[1, 1]",int32,ND,"[1, 1]","[1, 1]",fp32,ND,"[1, 1]","[16, 16]",0
Cast_test_8,"[32, 32]",int16,ND,"[1, 1]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]",0
Cast_test_9,"[128, 128]",int8,ND,"[1, 1]","[128, 128]",fp16,ND,"[128, 128]","[64, 64]",0
Cast_test_10,"[16, 384]",int32,ND,"[-1, 1]","[16, 384]",fp32,ND,"[7, 169]","[215, 48]",0
Cast_test_11,"[16, 1, 64]",bf16,ND,"[-1, 1]","[16, 1, 64]",fp32,ND,"[5, 2, 18]","[310, 6, 16]",0
Cast_test_12,"[32, 127, 128, 64]",fp16,ND,"[-100, 100]","[32, 127, 128, 64]",fp32,ND,"[2, 42, 44, 29]","[1, 28, 8, 112]",0
