case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Cos_test_0,"[3072, 1]",fp16,ND,"[0, 1]","[3072, 1]",fp16,ND,"[128, 1]","[32, 1]"
Cos_test_1,"[3072, 1]",fp32,ND,"[0, 1]","[3072, 1]",fp32,ND,"[128, 1]","[16, 1]"
Cos_test_2,"[1001, 2]",fp16,ND,"[-1, 1]","[1001, 2]",fp16,ND,"[100, 2]","[33, 1]"
Cos_test_3,"[2049, 4]",fp32,ND,"[0, 6.283185]","[2049, 4]",fp32,ND,"[256, 4]","[8, 1]"
Cos_test_4,"[513, 8]",fp16,ND,"[-3.141593, 3.141593]","[513, 8]",fp16,ND,"[64, 8]","[16, 1]"
Cos_test_5,"[4097, 1]",fp32,ND,"[0, 1.570796]","[4097, 1]",fp32,ND,"[256, 1]","[16, 1]"
Cos_test_6,"[1500, 3]",fp16,ND,"[0, 1]","[1500, 3]",fp16,ND,"[101, 3]","[25, 1]"
Cos_test_7,"[1500, 3]",fp32,ND,"[-1, 1]","[1500, 3]",fp32,ND,"[101, 3]","[13, 1]"
Cos_test_8,"[2050, 2]",fp16,ND,"[0, 6.283185]","[2050, 2]",fp16,ND,"[129, 2]","[32, 1]"
Cos_test_9,"[3007, 1]",fp32,ND,"[-3.141593, 3.141593]","[3007, 1]",fp32,ND,"[191, 1]","[15, 1]"
Cos_test_10,"[100, 101]",fp16,ND,"[0, 1]","[100, 101]",fp16,ND,"[25, 26]","[13, 13]"
Cos_test_11,"[100, 101]",fp32,ND,"[-1, 1]","[100, 101]",fp32,ND,"[25, 26]","[6, 12]"
Cos_test_12,"[505, 5]",fp16,ND,"[0, 6.283185]","[505, 5]",fp16,ND,"[65, 5]","[13, 5]"
Cos_test_13,"[707, 7]",fp32,ND,"[-3.141593, 3.141593]","[707, 7]",fp32,ND,"[91, 7]","[5, 7]"
Cos_test_14,"[123, 1]",fp16,ND,"[0, 1]","[123, 1]",fp16,ND,"[41, 1]","[16, 1]"
Cos_test_15,"[1, 456]",fp32,ND,"[-1, 1]","[1, 456]",fp32,ND,"[1, 57]","[1, 4]"
Cos_test_16,"[2048, 1]",fp16,ND,"[-100, 100]","[2048, 1]",fp16,ND,"[129, 1]","[32, 1]"
Cos_test_17,"[1024, 2]",fp32,ND,"[1e-10, 1e-10]","[1024, 2]",fp32,ND,"[65, 2]","[8, 2]"
Cos_test_18,"[4096, 1]",fp16,ND,"[3.141593, 3.141593]","[4096, 1]",fp16,ND,"[257, 1]","[32, 1]"
Cos_test_19,"[512, 4]",fp32,ND,"[-1e5, 1e5]","[512, 4]",fp32,ND,"[65, 4]","[8, 4]"
Cos_test_20,"[64, 64, 4]",fp16,ND,"[0, 1]","[64, 64, 4]",fp16,ND,"[33, 33, 4]","[11, 11, 4]"
Cos_test_21,"[32, 32, 32]",fp32,ND,"[-1, 1]","[32, 32, 32]",fp32,ND,"[17, 17, 17]","[5, 5, 8]"
Cos_test_22,"[16, 16, 16, 4]",fp16,ND,"[0, 6.283185]","[16, 16, 16, 4]",fp16,ND,"[9, 9, 9, 4]","[3, 3, 4, 4]"
Cos_test_23,"[128, 128, 2]",fp32,ND,"[-3.141593, 3.141593]","[128, 128, 2]",fp32,ND,"[43, 43, 2]","[5, 5, 2]"
Cos_test_24,"[256, 128, 1]",fp16,ND,"[0, 1]","[256, 128, 1]",fp16,ND,"[51, 51, 1]","[17, 17, 1]"
Cos_test_25,"[100, 50, 25]",fp32,ND,"[-1, 1]","[100, 50, 25]",fp32,ND,"[34, 17, 9]","[5, 6, 2]"
Cos_test_26,"[8, 8, 8, 8]",fp16,ND,"[0, 6.283185]","[8, 8, 8, 8]",fp16,ND,"[3, 3, 3, 3]","[2, 2, 2, 8]"
Cos_test_27,"[20, 30, 40, 2]",fp32,ND,"[-3.141593, 3.141593]","[20, 30, 40, 2]",fp32,ND,"[7, 11, 13, 2]","[3, 4, 2, 2]"
Cos_test_28,"[1, 1, 1]",fp16,ND,"[0, 1]","[1, 1, 1]",fp16,ND,"[1, 1, 1]","[1, 1, 1]"
Cos_test_29,"[1, 1, 1, 1]",fp32,ND,"[-1, 1]","[1, 1, 1, 1]",fp32,ND,"[1, 1, 1, 1]","[1, 1, 1, 1]"
Cos_test_30,"[93, 1]",fp16,ND,"[0, 6.283185]","[93, 1]",fp16,ND,"[93, 1]","[31, 1]"
Cos_test_31,"[1, 93]",fp32,ND,"[-3.141593, 3.141593]","[1, 93]",fp32,ND,"[1, 93]","[1, 4]"
Cos_test_32,"[23, 23]",fp16,ND,"[0, 1]","[23, 23]",fp16,ND,"[23, 23]","[23, 1]"
Cos_test_33,"[11, 11, 11]",fp32,ND,"[-1, 1]","[11, 11, 11]",fp32,ND,"[11, 11, 11]","[11, 11, 1]"
Cos_test_34,"[100000, 1]",fp16,ND,"[0, 1]","[100000, 1]",fp16,ND,"[2501, 1]","[25, 1]"
Cos_test_35,"[1, 100000]",fp32,ND,"[-1, 1]","[1, 100000]",fp32,ND,"[1, 2501]","[1, 4]"
Cos_test_36,"[1024, 1024]",fp16,ND,"[0, 6.283185]","[1024, 1024]",fp16,ND,"[257, 257]","[32, 32]"
Cos_test_37,"[512, 512, 2]",fp32,ND,"[-3.141593, 3.141593]","[512, 512, 2]",fp32,ND,"[257, 257, 2]","[16, 16, 2]"
Cos_test_38,"[9, 10]",fp16,ND,"[0, 1]","[9, 10]",fp16,ND,"[9, 10]","[9, 10]"
Cos_test_39,"[1, 1, 92]",fp32,ND,"[-1, 1]","[1, 1, 92]",fp32,ND,"[1, 1, 92]","[1, 1, 4]"
Cos_test_40,"[1001]",fp16,ND,"[-1, 1]","[1001]",fp16,ND,"[100]","[32]"
