case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Cosh_test_1,"[1536]",fp32,ND,"[-18, 18]","[1536]",fp32,ND,"[384]","[192]"
Cosh_test_2,"[3001]",fp16,ND,"[-9, 9]","[3001]",fp16,ND,"[751]","[188]"
Cosh_test_3,"[2048, 31]",fp32,ND,"[-22, 22]","[2048, 31]",fp32,ND,"[256, 8]","[128, 8]"
Cosh_test_4,"[1025, 129]",fp16,ND,"[-7, 7]","[1025, 129]",fp16,ND,"[129, 33]","[64, 16]"
Cosh_test_5,"[5, 257]",fp32,ND,"[-35, 35]","[5, 257]",fp32,ND,"[2, 65]","[2, 32]"
Cosh_test_6,"[6, 17, 33]",fp16,ND,"[-8, 8]","[6, 17, 33]",fp16,ND,"[2, 6, 11]","[2, 6, 8]"
Cosh_test_7,"[11, 19, 37]",fp32,ND,"[-28, 28]","[11, 19, 37]",fp32,ND,"[4, 7, 13]","[4, 7, 8]"
Cosh_test_8,"[2, 9, 64, 65]",fp32,ND,"[-30, 30]","[2, 9, 64, 65]",fp32,ND,"[1, 3, 16, 17]","[1, 3, 16, 16]"
Cosh_test_9,"[3, 8, 32, 127]",fp16,ND,"[-9, 9]","[3, 8, 32, 127]",fp16,ND,"[1, 3, 8, 32]","[1, 3, 8, 16]"
Cosh_test_10,"[1, 5, 128, 129]",fp32,ND,"[-40, 40]","[1, 5, 128, 129]",fp32,ND,"[1, 2, 32, 33]","[1, 2, 16, 32]"
Cosh_test_11,"[17, 33, 65]",fp32,ND,"[-26, 26]","[17, 33, 65]",fp32,ND,"[5, 11, 17]","[4, 11, 16]"
Cosh_test_12,"[64, 33, 17]",fp16,ND,"[-8, 8]","[64, 33, 17]",fp16,ND,"[16, 9, 5]","[8, 9, 4]"
Cosh_test_13,"[7, 15, 31, 63]",fp32,ND,"[-32, 32]","[7, 15, 31, 63]",fp32,ND,"[3, 5, 11, 21]","[2, 5, 11, 16]"
Cosh_test_14,"[4, 12, 48, 96]",fp16,ND,"[-10, 10]","[4, 12, 48, 96]",fp16,ND,"[2, 4, 16, 24]","[2, 4, 8, 24]"
Cosh_test_15,"[2, 3, 96, 191]",fp32,ND,"[-38, 38]","[2, 3, 96, 191]",fp32,ND,"[1, 1, 24, 48]","[1, 1, 16, 32]"
