case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,otype,axis,use_zero_points,param_input_dtype
Dequantize_symmetric_int8_2d_basic,"[32, 64], [32]","int8, fp32","ND, ND","[-100, 100], [0.001, 0.01]","[32, 64]",fp32,ND,"[32, 64]","[32, 64]",0,-1,false,1
Dequantize_symmetric_int8_2d_tiled,"[128, 256], [128]","int8, fp32","ND, ND","[-120, 120], [0.0005, 0.005]","[128, 256]",fp32,ND,"[128, 256]","[32, 64]",0,-1,false,1
Dequantize_asymmetric_int8_2d,"[64, 128], [64], [64]","int8, fp32, fp32","ND, ND, ND","[-100, 100], [0.001, 0.01], [-10.0, 10.0]","[64, 128]",fp32,ND,"[64, 128]","[32, 64]",0,-1,true,1
Dequantize_symmetric_int16_2d,"[64, 128], [64]","int16, fp32","ND, ND","[-30000, 30000], [0.00001, 0.0001]","[64, 128]",fp32,ND,"[64, 128]","[32, 64]",0,-1,false,2
Dequantize_asymmetric_int16_2d,"[32, 64], [32], [32]","int16, fp32, fp32","ND, ND, ND","[-20000, 20000], [0.00001, 0.0001], [-100.0, 100.0]","[32, 64]",fp32,ND,"[32, 64]","[32, 64]",0,-1,true,2
Dequantize_symmetric_int8_2d_axis2,"[64, 128], [128]","int8, fp32","ND, ND","[-110, 110], [0.001, 0.01]","[64, 128]",fp32,ND,"[64, 128]","[32, 64]",0,-2,false,1
Dequantize_asymmetric_int8_2d_axis2,"[32, 64], [64], [64]","int8, fp32, fp32","ND, ND, ND","[-100, 100], [0.001, 0.01], [-10.0, 10.0]","[32, 64]",fp32,ND,"[32, 64]","[32, 64]",0,-2,true,1
Dequantize_symmetric_int8_3d,"[4, 32, 64], [4, 32]","int8, fp32","ND, ND","[-100, 100], [0.001, 0.01]","[4, 32, 64]",fp32,ND,"[4, 32, 64]","[4, 32, 64]",0,-1,false,1
Dequantize_asymmetric_int8_3d,"[2, 64, 128], [2, 64], [2, 64]","int8, fp32, fp32","ND, ND, ND","[-90, 90], [0.001, 0.01], [-10.0, 10.0]","[2, 64, 128]",fp32,ND,"[2, 64, 128]","[2, 32, 64]",0,-1,true,1
Dequantize_symmetric_int16_3d,"[4, 32, 64], [4, 32]","int16, fp32","ND, ND","[-25000, 25000], [0.00001, 0.0001]","[4, 32, 64]",fp32,ND,"[4, 32, 64]","[4, 32, 64]",0,-1,false,2
Dequantize_symmetric_int8_4d,"[2, 2, 32, 64], [2, 2, 32]","int8, fp32","ND, ND","[-100, 100], [0.001, 0.01]","[2, 2, 32, 64]",fp32,ND,"[2, 2, 32, 64]","[2, 2, 32, 64]",0,-1,false,1
Dequantize_asymmetric_int8_4d,"[2, 2, 32, 64], [2, 2, 32], [2, 2, 32]","int8, fp32, fp32","ND, ND, ND","[-90, 90], [0.001, 0.01], [-10.0, 10.0]","[2, 2, 32, 64]",fp32,ND,"[2, 2, 32, 64]","[2, 2, 32, 64]",0,-1,true,1
Dequantize_asymmetric_int16_3d,"[2, 32, 64], [2, 32], [2, 32]","int16, fp32, fp32","ND, ND, ND","[-25000, 25000], [0.00001, 0.0001], [-100.0, 100.0]","[2, 32, 64]",fp32,ND,"[2, 32, 64]","[2, 16, 32]",0,-1,true,2
Dequantize_symmetric_int16_4d,"[2, 2, 32, 64], [2, 2, 32]","int16, fp32","ND, ND","[-30000, 30000], [0.00001, 0.0001]","[2, 2, 32, 64]",fp32,ND,"[2, 2, 32, 64]","[2, 2, 16, 32]",0,-1,false,2
Dequantize_asymmetric_int16_4d,"[2, 2, 16, 32], [2, 2, 16], [2, 2, 16]","int16, fp32, fp32","ND, ND, ND","[-20000, 20000], [0.00001, 0.0001], [-100.0, 100.0]","[2, 2, 16, 32]",fp32,ND,"[2, 2, 16, 32]","[2, 2, 16, 32]",0,-1,true,2
Dequantize_symmetric_int8_2d_large,"[256, 512], [256]","int8, fp32","ND, ND","[-120, 120], [0.0005, 0.005]","[256, 512]",fp32,ND,"[256, 512]","[64, 64]",0,-1,false,1
Dequantize_asymmetric_int8_2d_large,"[128, 256], [128], [128]","int8, fp32, fp32","ND, ND, ND","[-100, 100], [0.001, 0.01], [-10.0, 10.0]","[128, 256]",fp32,ND,"[128, 256]","[32, 64]",0,-1,true,1
Dequantize_symmetric_int8_2d_otype1,"[64, 128], [64]","int8, fp32","ND, ND","[-110, 110], [0.001, 0.01]","[64, 128]",fp32,ND,"[64, 128]","[32, 64]",1,-1,false,1
Dequantize_asymmetric_int8_2d_otype1,"[32, 64], [32], [32]","int8, fp32, fp32","ND, ND, ND","[-90, 90], [0.001, 0.01], [-10.0, 10.0]","[32, 64]",fp32,ND,"[32, 64]","[16, 32]",1,-1,true,1
Dequantize_symmetric_int16_2d_otype1,"[32, 64], [32]","int16, fp32","ND, ND","[-30000, 30000], [0.00001, 0.0001]","[32, 64]",fp32,ND,"[32, 64]","[32, 32]",1,-1,false,2
Dequantize_symmetric_int8_2d_view_diff,"[64, 128], [64]","int8, fp32","ND, ND","[-100, 100], [0.001, 0.01]","[64, 128]",fp32,ND,"[128, 64]","[32, 64]",0,-1,false,1
Dequantize_asymmetric_int8_2d_view_diff,"[32, 64], [32], [32]","int8, fp32, fp32","ND, ND, ND","[-90, 90], [0.001, 0.01], [-10.0, 10.0]","[32, 64]",fp32,ND,"[64, 32]","[32, 32]",0,-1,true,1
Dequantize_symmetric_int8_2d_small_scale,"[32, 64], [32]","int8, fp32","ND, ND","[-10, 10], [0.00001, 0.0001]","[32, 64]",fp32,ND,"[32, 64]","[32, 64]",0,-1,false,1
Dequantize_asymmetric_int8_2d_large_zero,"[64, 128], [64], [64]","int8, fp32, fp32","ND, ND, ND","[-100, 100], [0.001, 0.01], [50.0, 80.0]","[64, 128]",fp32,ND,"[64, 128]","[32, 64]",0,-1,true,1
