case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
FloorDiv_test_1,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[1, 1000], [1, 1000]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_2,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-1000, -1], [-1000, -1]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_3,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-1000, -1], [1, 1000]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_4,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[1, 1000], [-1000, -1]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_5,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [inf, inf]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_6,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[inf, inf], [1, 1000]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_7,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[inf, inf], [inf, inf]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_8,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [nan, nan]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_9,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[nan, nan], [1, 1000]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_10,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[nan, nan], [nan, nan]","[1024, 128]",int32,ND,"[128, 512]","[64, 64]"
FloorDiv_test_11,"[107, 128], [107, 128]","int32, int32","ND, ND","[1, 10], [-10, -1]","[107, 128]",int32,ND,"[45, 64]","[32, 32]"
FloorDiv_test_12,"[145, 128], [145, 128]","int32, int32","ND, ND","[1, 10], [-10, -1]","[145, 128]",int32,ND,"[128, 128]","[32, 32]"
FloorDiv_test_13,"[496, 128, 64], [496, 128, 64]","int32, int32","ND, ND","[-10, 10], [1, 10]","[496, 128, 64]",int32,ND,"[64, 32, 32]","[16, 16, 16]"
FloorDiv_test_14,"[16, 512], [16, 1]","int32, int32","ND, ND","[-1, 1], [1, 10]","[16, 512]",int32,ND,"[5, 152]","[33, 32]"
FloorDiv_test_15,"[2048, 127, 1], [2048, 127, 1]","int32, int32","ND, ND","[-1, 1], [-10, -1]","[2048, 127, 1]",int32,ND,"[460, 32, 2]","[34, 8, 2]"
FloorDiv_test_16,"[1024, 128], [1024, 128]","fp16, fp16","ND, ND","[1, 1000], [1, 1000]","[1024, 128]",fp16,ND,"[128, 512]","[64, 64]"
FloorDiv_test_17,"[1024, 128], [1024, 128]","bfloat, bfloat","ND, ND","[1, 1000], [1, 1000]","[1024, 128]",bfloat,ND,"[128, 512]","[64, 64]"
FloorDiv_test_18,"[1024, 128], [1024, 128]","int8, int8","ND, ND","[1, 63], [1, 16]","[1024, 128]",int8,ND,"[128, 512]","[64, 64]"
FloorDiv_test_19,"[1024, 128], [1024, 128]","uint8, uint8","ND, ND","[1, 127], [1, 16]","[1024, 128]",uint8,ND,"[128, 512]","[64, 64]"
FloorDiv_test_20,"[257], [257]","fp32, fp32","ND, ND","[-100, 100], [-7, -1]","[257]",fp32,ND,"[129]","[64]"
FloorDiv_test_21,"[16, 512], [16, 1]","fp16, fp16","ND, ND","[-10, 10], [1, 7]","[16, 512]",fp16,ND,"[5, 152]","[33, 32]"
FloorDiv_test_22,"[17, 33, 64], [17, 33, 64]","bfloat, bfloat","ND, ND","[-10, 10], [-7, -1]","[17, 33, 64]",bfloat,ND,"[6, 11, 32]","[4, 8, 16]"
FloorDiv_test_23,"[1024, 128], [1024, 128]","int8, int8","ND, ND","[-64, 63], [-7, -1]","[1024, 128]",int8,ND,"[128, 512]","[64, 64]"
FloorDiv_test_24,"[1024, 128], [1024, 128]","uint8, uint8","ND, ND","[0, 127], [1, 16]","[1024, 128]",uint8,ND,"[128, 512]","[64, 64]"
FloorDiv_test_25,"[16, 512], [16, 1]","int8, int8","ND, ND","[-64, 63], [1, 7]","[16, 512]",int8,ND,"[5, 152]","[33, 32]"
FloorDiv_test_26,"[1024, 128], [1024, 128]","int8, int8","ND, ND","[-64, 63], [0, 0]","[1024, 128]",int8,ND,"[128, 512]","[64, 64]"
