case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
IsFinite_test_0,"[32, 128]",fp32,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_1,"[32, 128]",fp16,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_2,"[32, 128]",bf16,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_3,"[32, 128]",int8,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_4,"[32, 128]",int16,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_5,"[32, 128]",int32,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_6,"[32, 128]",int64,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_7,"[32, 128]",uint8,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_8,"[32, 128]",uint16,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_9,"[32, 128]",uint32,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_10,"[32, 128]",uint64,ND,"[-1, 1]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_11,"[32, 128, 128]",fp32,ND,"[-1, 1]","[32, 128, 128]",bool,ND,"[16, 16, 32]","[8, 8, 32]"
IsFinite_test_12,"[32, 128, 64, 64]",fp32,ND,"[-1, 1]","[32, 128, 64, 64]",bool,ND,"[8, 8, 16, 32]","[8, 8, 8, 32]"
IsFinite_test_13,"[128, 128]",fp32,ND,"[nan, nan]","[128, 128]",bool,ND,"[32, 32]","[8, 32]"
IsFinite_test_14,"[32, 128]",fp32,ND,"[inf, inf]","[32, 128]",bool,ND,"[16, 32]","[8, 32]"
IsFinite_test_15,"[32, 128, 64]",bf16,ND,"[nan, nan]","[32, 128, 64]",bool,ND,"[16, 16, 32]","[8, 8, 32]"
IsFinite_test_16,"[32, 128, 64]",bf16,ND,"[inf, inf]","[32, 128, 64]",bool,ND,"[16, 16, 32]","[8, 8, 32]"
IsFinite_test_17,"[32, 128, 64, 32]",fp16,ND,"[nan, nan]","[32, 128, 64, 32]",bool,ND,"[16, 16, 32, 32]","[8, 8, 16, 32]"
IsFinite_test_18,"[32, 128, 64, 32]",fp16,ND,"[inf, inf]","[32, 128, 64, 32]",bool,ND,"[16, 16, 32, 32]","[8, 8, 8, 32]"
IsFinite_test_19,"[32, 128, 64, 32, 16]",fp32,ND,"[nan, nan]","[32, 128, 64, 32, 16]",bool,ND,"[16, 8, 1, 8, 32]","[8, 8, 1, 8, 32]"
IsFinite_test_20,"[32, 128, 64, 32, 16]",fp32,ND,"[inf, inf]","[32, 128, 64, 32, 16]",bool,ND,"[16, 8, 1, 8, 32]","[8, 8, 1, 8, 32]"
IsFinite_test_21,"[128, 134]",fp32,ND,"[nan, nan]","[128, 134]",bool,ND,"[33, 64]","[16, 32]"
IsFinite_test_22,"[2987, 1439, 34]",fp32,ND,"[nan, nan]","[2987, 1439, 34]",bool,ND,"[53, 98, 64]","[8, 16, 32]"
IsFinite_test_23,"[2987, 1439, 34, 43]",fp32,ND,"[nan, nan]","[2987, 1439, 34, 43]",bool,ND,"[53, 40, 17, 32]","[8, 8, 8, 32]"
