case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,num_classes
OneHot_test_0,"[128]",int8,ND,"[0, 31]","[128, 32]",int64,ND,"[32, 32]","[32, 32]",32
OneHot_test_1,"[32, 32]",int8,ND,"[0, 31]","[32, 32, 32]",int64,ND,"[16, 8, 32]","[16, 8, 32]",32
OneHot_test_2,"[32, 32, 2]",int8,ND,"[0, 31]","[32, 32, 2, 32]",int64,ND,"[16, 8, 2, 32]","[16, 8, 2, 32]",32
OneHot_test_3,"[128]",int16,ND,"[0, 31]","[128, 32]",int64,ND,"[32, 32]","[32, 32]",32
OneHot_test_4,"[32, 32]",int16,ND,"[0, 31]","[32, 32, 32]",int64,ND,"[16, 8, 32]","[16, 8, 32]",32
OneHot_test_5,"[32, 32, 2]",int16,ND,"[0, 31]","[32, 32, 2, 32]",int64,ND,"[16, 8, 2, 32]","[16, 8, 2, 32]",32
OneHot_test_6,"[128]",int32,ND,"[0, 31]","[128, 32]",int64,ND,"[32, 32]","[32, 32]",32
OneHot_test_7,"[32, 32]",int32,ND,"[0, 31]","[32, 32, 32]",int64,ND,"[16, 8, 32]","[16, 8, 32]",32
OneHot_test_8,"[32, 32, 2]",int32,ND,"[0, 31]","[32, 32, 2, 32]",int64,ND,"[16, 8, 2, 32]","[16, 8, 2, 32]",32
OneHot_test_9,"[128]",int64,ND,"[0, 31]","[128, 32]",int64,ND,"[32, 32]","[32, 32]",32
OneHot_test_10,"[32, 32]",int64,ND,"[0, 31]","[32, 32, 32]",int64,ND,"[16, 8, 32]","[16, 8, 32]",32
OneHot_test_11,"[32, 32, 2]",int64,ND,"[0, 31]","[32, 32, 2, 32]",int64,ND,"[16, 8, 2, 32]","[16, 8, 2, 32]",32
OneHot_test_12,"[120]",int32,ND,"[0, 63]","[120, 64]",int64,ND,"[40, 64]","[32, 64]",64
OneHot_test_13,"[120]",int32,ND,"[0, 63]","[120, 64]",int64,ND,"[32, 64]","[40, 64]",64
OneHot_test_14,"[120]",int32,ND,"[0, 63]","[120, 64]",int64,ND,"[32, 64]","[32, 64]",64
OneHot_test_15,"[128]",int32,ND,"[0, 854]","[128, 1007]",int64,ND,"[32, 1007]","[8, 1007]",1007
OneHot_test_16,"[128]",int32,ND,"[451, 975]","[128, 1007]",int64,ND,"[32, 1007]","[8, 1007]",1007
