case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Pack_test_0,"[32]",int32,ND,"[-2147483648, 2147483647]","[128]",uint8,ND,"[32]","[32]"
Pack_test_1,"[32, 32]",int32,ND,"[-2147483648, 2147483647]","[4096]",uint8,ND,"[32, 32]","[32, 32]"
Pack_test_2,"[2, 32, 32]",int32,ND,"[-2147483648, 2147483647]","[8192]",uint8,ND,"[2, 32, 32]","[2, 32, 32]"
Pack_test_3,"[2, 2, 32, 32]",int32,ND,"[-2147483648, 2147483647]","[16384]",uint8,ND,"[2, 2, 32, 32]","[2, 2, 32, 32]"
Pack_test_4,"[61]",int32,ND,"[-2147483648, 2147483647]","[244]",uint8,ND,"[23]","[17]"
Pack_test_5,"[61, 37]",int32,ND,"[-2147483648, 2147483647]","[9028]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_6,"[61, 37, 13]",int32,ND,"[-2147483648, 2147483647]","[117364]",uint8,ND,"[9, 23, 23]","[19, 5, 17]"
Pack_test_7,"[61, 37, 13, 7]",int32,ND,"[-2147483648, 2147483647]","[821548]",uint8,ND,"[23, 17, 9, 3]","[7, 19, 5, 16]"
Pack_test_8,"[61, 37]",fp32,ND,"[-1000, 1000]","[9028]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_9,"[61, 37]",fp16,ND,"[-1000, 1000]","[4514]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_10,"[61, 37]",bf16,ND,"[-1000, 1000]","[4514]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_11,"[61, 37]",uint64,ND,"[0, 18446744073709551615]","[18056]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_12,"[61, 37]",int64,ND,"[-9223372036854775808, 9223372036854775807]","[18056]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_13,"[61, 37]",uint32,ND,"[0, 4294967295]","[9028]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_14,"[61, 37]",uint16,ND,"[0, 65535]","[4514]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_15,"[61, 37]",int16,ND,"[-32768, 32767]","[4514]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_16,"[61, 37]",uint8,ND,"[0, 255]","[2257]",uint8,ND,"[7, 23]","[5, 17]"
Pack_test_17,"[61, 37]",int8,ND,"[-128, 127]","[2257]",uint8,ND,"[7, 23]","[5, 17]"
