case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dtype,axis,use_zero_points
quant_2d_sym_axis2_unalign_01,"[4, 16], [4]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.01, 0.15]","[4, 16]",int8,ND,"[4, 16]","[4, 16]",1,-1,false
quant_2d_sym_axis2_unalign_02,"[4, 8], [4]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[4, 8]",int8,ND,"[4, 8]","[4, 8]",1,-1,false
quant_2d_sym_axis2_unalign_03,"[4, 6], [4]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[4, 6]",int8,ND,"[4, 6]","[4, 6]",1,-1,false
quant_2d_sym_axis2_unalign_04,"[8, 4], [8]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 2.0]","[8, 4]",int8,ND,"[8, 4]","[8, 4]",1,-1,false
quant_2d_sym_axis2_unalign_05,"[4, 4], [4]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 0.5]","[4, 4]",int8,ND,"[4, 4]","[4, 4]",1,-1,false
quant_2d_sym_axis2_unalign_06,"[3, 5], [3]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[3, 5]",int8,ND,"[3, 5]","[3, 5]",1,-1,false
quant_2d_sym_axis2_unalign_07,"[32, 2], [32]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[32, 2]",int8,ND,"[32, 2]","[32, 2]",1,-1,false
quant_2d_sym_axis2_unalign_08,"[16, 16], [16]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[16, 16]",int8,ND,"[16, 16]","[16, 16]",1,-1,false
quant_2d_sym_axis2_unalign_09,"[32, 16], [32]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[32, 16]",int8,ND,"[32, 16]","[32, 16]",1,-1,false
quant_2d_sym_axis2_unalign_10,"[16, 32], [16]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[16, 32]",int8,ND,"[16, 32]","[16, 32]",1,-1,false
quant_2d_sym_axis2_align_01,"[32, 64], [32]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[32, 64]",int8,ND,"[32, 64]","[32, 64]",1,-1,false
quant_2d_sym_axis2_align_02,"[64, 32], [64]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.0, 1.0]","[64, 32]",int8,ND,"[64, 32]","[64, 32]",1,-1,false
quant_2d_sym_axis2_align_03,"[64, 64], [64]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[64, 64]",int8,ND,"[64, 64]","[64, 64]",1,-1,false
quant_2d_sym_axis2_align_04,"[32, 32], [32]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[32, 32]",int8,ND,"[32, 32]","[32, 32]",1,-1,false
quant_2d_sym_axis2_align_05,"[32, 96], [32]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[32, 96]",int8,ND,"[32, 96]","[32, 96]",1,-1,false
quant_2d_sym_axis1_unalign_01,"[32, 4], [4]","fp32, fp32","ND, ND","[0.0, 10.0], [0.1, 0.5]","[32, 4]",int8,ND,"[32, 4]","[32, 4]",1,-2,false
quant_2d_sym_axis1_unalign_02,"[24, 8], [8]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[24, 8]",int8,ND,"[24, 8]","[24, 8]",1,-2,false
quant_2d_sym_axis1_unalign_03,"[32, 9], [9]","fp32, fp32","ND, ND","[-10.0, 10.0], [1.0, 1.0]","[32, 9]",int8,ND,"[32, 9]","[32, 9]",1,-2,false
quant_2d_sym_axis1_unalign_04,"[64, 16], [16]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[64, 16]",int8,ND,"[64, 16]","[64, 16]",1,-2,false
quant_2d_sym_axis1_unalign_05,"[32, 16], [16]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[32, 16]",int8,ND,"[32, 16]","[32, 16]",1,-2,false
