case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,decimals
Round_test_0,"[16, 32]",fp16,ND,"[0, 1]","[16, 32]",fp16,ND,"[16, 32]","[16, 32]",0
Round_test_1,"[16, 32]",fp32,ND,"[0, 1]","[16, 32]",fp32,ND,"[16, 32]","[16, 32]",1
Round_test_2,"[1024, 2048]",bf16,ND,"[0, 1]","[1024, 2048]",bf16,ND,"[128, 128]","[32, 32]",2
Round_test_3,"[1024, 128, 64]",fp32,ND,"[0, 1]","[1024, 128, 64]",fp32,ND,"[64, 64, 64]","[16, 16, 32]",3
Round_test_4,"[512, 32, 16, 32]",fp32,ND,"[0, 1]","[512, 32, 16, 32]",fp32,ND,"[32, 32, 32, 32]","[16, 16, 1, 32]",4
Round_test_5,"[16777088, 128]",fp32,ND,"[0, 1]","[16777088, 128]",fp32,ND,"[128, 128]","[32, 32]",-1
Round_test_6,"[128, 128]",fp32,ND,"[inf, inf]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]",-2
Round_test_7,"[128, 128]",fp32,ND,"[nan, nan]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]",-3
Round_test_8,"[128, 128]",fp32,ND,"[max, max]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]",-4
Round_test_9,"[128, 128]",fp32,ND,"[min, min]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]",37
Round_test_10,"[128, 128]",fp32,ND,"[-1, 0]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]",38
Round_test_11,"[128, 128]",fp32,ND,"[0, 0]","[128, 128]",fp32,ND,"[128, 128]","[32, 32]",39
Round_test_12,"[120, 120]",int32,ND,"[0, 1]","[120, 120]",int32,ND,"[40, 40]","[32, 32]",0
Round_test_13,"[128, 128]",int32,ND,"[0, 1]","[128, 128]",int32,ND,"[40, 40]","[32, 32]",-1
Round_test_14,"[120, 120]",int16,ND,"[0, 1]","[120, 120]",int16,ND,"[32, 32]","[32, 32]",-2
