case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,src,reduce,func_id
ScatterNonInplace_test_0,"[128, 512],[128, 512]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 512]",fp32,ND,"[128, 128]","[128, 64]",0,1.0,,-1
ScatterNonInplace_test_1,"[128, 16384],[128, 16384]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 16384]",fp32,ND,"[128, 512]","[128, 128]",0,2.0,,-1
ScatterNonInplace_test_2,"[128, 512],[128, 512]","fp16,int64","ND,ND","[-1,1],[0,128]","[128, 512]",fp16,ND,"[128, 128]","[128, 64]",0,0.015005,,-1
ScatterNonInplace_test_3,"[1024, 128],[1024, 128]","fp32,int64","ND,ND","[-1,1],[0,128]","[1024, 128]",fp32,ND,"[128, 128]","[64, 128]",1,2.0,,-1
ScatterNonInplace_test_4,"[16, 1, 16384],[16, 1, 16384]","fp32,int64","ND,ND","[-1,1],[0,128]","[16, 1, 16384]",fp32,ND,"[2, 1, 16384]","[1, 1, 16384]",-1,1.0,,-1
ScatterNonInplace_test_5,"[2, 1, 1024, 2048],[2, 1, 1024, 2048]","fp32,int64","ND,ND","[-1,1],[0,2]","[2, 1, 1024, 2048]",fp32,ND,"[2, 1, 256, 256]","[2, 1, 64, 128]",0,2.0,,-1
ScatterNonInplace_test_6,"[128, 512],[128, 512]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 512]",fp32,ND,"[128, 128]","[128, 64]",0,1.0,add,-1
ScatterNonInplace_test_7,"[128, 512],[128, 512]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 512]",fp32,ND,"[128, 128]","[128, 64]",0,2.0,multiply,-1
ScatterNonInplace_test_8,"[128, 512],[64, 256]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 512]",fp32,ND,"[128, 512]","[128, 128]",0,1.0,,-1
ScatterNonInplace_test_9,"[128, 129],[128, 129]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 129]",fp32,ND,"[128, 80]","[128, 32]",0,2.0,,-1
ScatterNonInplace_test_10,"[128, 129],[128, 129]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 129]",fp32,ND,"[128, 80]","[128, 40]",0,1e-05,,-1
ScatterNonInplace_test_11,"[128, 128],[128, 128]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 128]",fp32,ND,"[128, 64]","[128, 48]",0,1.0,,-1
ScatterNonInplace_test_12,"[1, 1],[1, 1]","fp32,int64","ND,ND","[-1,1],[0,1]","[1, 1]",fp32,ND,"[32, 32]","[32, 16]",0,2.0,,-1
ScatterNonInplace_test_13,"[32, 32],[32, 32]","fp32,int64","ND,ND","[-1,1],[0,32]","[32, 32]",fp32,ND,"[32, 32]","[32, 16]",0,3.1e+38,,-1
ScatterNonInplace_test_14,"[128, 128],[128, 128]","fp32,int64","ND,ND","[-1,1],[0,128]","[128, 128]",fp32,ND,"[128, 64]","[128, 128]",0,1.0,,-1
ScatterNonInplace_test_15,"[80, 512],[80, 512]","fp32,int64","ND,ND","[-1,1],[0,80]","[80, 512]",fp32,ND,"[80, 128]","[80, 128]",0,2.0,,-1
ScatterNonInplace_test_16,"[80, 512],[80, 512]","fp32,int64","ND,ND","[nan,nan],[0,80]","[80, 512]",fp32,ND,"[80, 128]","[80, 128]",0,1.0,,3
ScatterNonInplace_test_17,"[552, 128],[409, 45]","fp16,int64","ND,ND","[-100,100],[0,128]","[552, 128]",fp16,ND,"[198, 128]","[32, 128]",1,-75.39415724,add,-1
ScatterNonInplace_test_18,"[128, 512],[128, 512]","int8,int64","ND,ND","[-10,10],[0,128]","[128, 512]",int8,ND,"[128, 128]","[128, 64]",0,1.0,,-1
ScatterNonInplace_test_19,"[128, 512],[128, 512]","uint8,int64","ND,ND","[0,10],[0,128]","[128, 512]",uint8,ND,"[128, 128]","[128, 64]",0,1.0,,-1
ScatterNonInplace_test_20,"[128, 512],[128, 512]","int16,int64","ND,ND","[-100,100],[0,128]","[128, 512]",int16,ND,"[128, 128]","[128, 64]",0,1.0,,-1
ScatterNonInplace_test_21,"[128, 512],[128, 512]","int32,int64","ND,ND","[-100,100],[0,128]","[128, 512]",int32,ND,"[128, 128]","[128, 64]",0,1.0,,-1
ScatterNonInplace_test_22,"[128, 512],[128, 512]","bf16,int64","ND,ND","[-1,1],[0,128]","[128, 512]",bf16,ND,"[128, 128]","[128, 64]",0,1.0,,-1
