case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,key,counter_0,counter_1,rounds,view_shape,tile_shape
Uniform_test_0,"[1]","uint32","ND","[0,0]",[32],fp32,ND,12345678901234,0,0,10,"[32]","[32]"
Uniform_test_1,"[1]","uint32","ND","[0,0]",[64],fp32,ND,12345678901234,0,0,10,"[64]","[32]"
Uniform_test_2,"[1]","uint32","ND","[0,0]",[128],fp32,ND,12345678901234,0,0,10,"[128]","[64]"
Uniform_test_3,"[1]","uint32","ND","[0,0]",[256],fp32,ND,12345678901234,0,0,10,"[256]","[128]"
Uniform_test_4,"[1]","uint32","ND","[0,0]",[512],fp32,ND,12345678901234,0,0,10,"[512]","[256]"
Uniform_test_5,"[1]","uint32","ND","[0,0]",[1024],fp32,ND,12345678901234,0,0,10,"[1024]","[256]"
Uniform_test_6,"[1]","uint32","ND","[0,0]",[2048],fp32,ND,12345678901234,0,0,10,"[2048]","[512]"
Uniform_test_7,"[1]","uint32","ND","[0,0]",[100],fp32,ND,12345678901234,0,0,10,"[100]","[20]"
Uniform_test_8,"[1]","uint32","ND","[0,0]",[500],fp32,ND,12345678901234,0,0,10,"[500]","[100]"
Uniform_test_9,"[1]","uint32","ND","[0,0]",[1000],fp32,ND,12345678901234,0,0,10,"[1000]","[200]"
Uniform_test_10,"[1]","uint32","ND","[0,0]",[32],fp16,ND,12345678901234,0,0,10,"[32]","[32]"
Uniform_test_11,"[1]","uint32","ND","[0,0]",[64],fp16,ND,12345678901234,0,0,10,"[64]","[32]"
Uniform_test_12,"[1]","uint32","ND","[0,0]",[128],fp16,ND,12345678901234,0,0,10,"[128]","[64]"
Uniform_test_13,"[1]","uint32","ND","[0,0]",[256],fp16,ND,12345678901234,0,0,10,"[256]","[128]"
Uniform_test_14,"[1]","uint32","ND","[0,0]",[512],fp16,ND,12345678901234,0,0,10,"[512]","[256]"
Uniform_test_15,"[1]","uint32","ND","[0,0]",[1024],fp16,ND,12345678901234,0,0,10,"[1024]","[256]"
Uniform_test_16,"[1]","uint32","ND","[0,0]",[2048],fp16,ND,12345678901234,0,0,10,"[2048]","[512]"
Uniform_test_17,"[1]","uint32","ND","[0,0]",[100],fp16,ND,12345678901234,0,0,10,"[100]","[20]"
Uniform_test_18,"[1]","uint32","ND","[0,0]",[500],fp16,ND,12345678901234,0,0,10,"[500]","[100]"
Uniform_test_19,"[1]","uint32","ND","[0,0]",[1000],fp16,ND,12345678901234,0,0,10,"[1000]","[200]"
Uniform_test_20,"[1]","uint32","ND","[0,0]",[32],bf16,ND,12345678901234,0,0,10,"[32]","[32]"
Uniform_test_21,"[1]","uint32","ND","[0,0]",[64],bf16,ND,12345678901234,0,0,10,"[64]","[32]"
Uniform_test_22,"[1]","uint32","ND","[0,0]",[128],bf16,ND,12345678901234,0,0,10,"[128]","[64]"
Uniform_test_23,"[1]","uint32","ND","[0,0]",[256],bf16,ND,12345678901234,0,0,10,"[256]","[128]"
Uniform_test_24,"[1]","uint32","ND","[0,0]",[512],bf16,ND,12345678901234,0,0,10,"[512]","[256]"
Uniform_test_25,"[1]","uint32","ND","[0,0]",[1024],bf16,ND,12345678901234,0,0,10,"[1024]","[256]"
Uniform_test_26,"[1]","uint32","ND","[0,0]",[2048],bf16,ND,12345678901234,0,0,10,"[2048]","[512]"
Uniform_test_27,"[1]","uint32","ND","[0,0]",[100],bf16,ND,12345678901234,0,0,10,"[100]","[20]"
Uniform_test_28,"[1]","uint32","ND","[0,0]",[500],bf16,ND,12345678901234,0,0,10,"[500]","[100]"
Uniform_test_29,"[1]","uint32","ND","[0,0]",[1000],bf16,ND,12345678901234,0,0,10,"[1000]","[200]"
